Product_Name,Product category,url,Data sheets,General text,Features,Technical Specifications
"Echo sounder sweep system, MCU",Seafloor mapping,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/es_bottommapping/echosounder-sweep-system/,,,,
EK Mission Planner,Fishery & ocean research,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/ekmp/,,,,
EK80 Portable,"Fish finding, Fishery & ocean research, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/ek80p/,https://www.simrad.online/ek80/sales/ek80p_ds_en_a4.pdf,"The Simrad EK80 Portable is a complete wide-band echo sounder system designed for scientific use. It features a compact PC, echo sounder, and GPS, all housed in a rugged, all-in-one solution. With built-in WiFi capability, the system can be conveniently controlled and operated from any handheld device or laptop. This compact solution is suitable for deployment from small vessels in rough environments, and its integrated computer running the EK80 echo sounder software provides all the necessary functionality. The system is compatible with various Simrad echo sounder transducers and offers a selection of EK80 licenses based on frequency band. Its rugged and compact design, along with its splash-proof cabinet, make it easy to handle and quick to deploy. The EK80 Portable is suitable for a variety of applications such as marine and freshwater environments, portable setup, mobile surveys from small boats, as well as fixed location fish counting in rivers, and monitoring fish passage at hydropower dams. Additionally, it is well-suited for habitat mapping and plankton studies.","Key features of the Simrad EK80 Portable include:
- Ready to use
- Integrated computer and display
- Integrated GPS receiver
- Integrated WiFi
- A member of the Simrad EK80 wideband echo sounder family
- Rugged and compact design
- Splash Proof
- Four independent channels with built-in multiplexing available
- Built-in calibration tool
- Wide range of transducers available","Environmental requirements:
- Operational temperature: 0 to 45 °C
- Storage temperature: -20 to 70 °C
- Ingress protection (IP) rating with lid closed: IP64
- Ingress protection (IP) rating with lid open: IP60
- Enclosure material: Polypropylene
Performance specifications:
- CPU: Intel Gen4 Core i5-4010U 1.7GHz
- Storage: Samsung 850 Pro SSD series 256GB
- Memory: 8GB DDR3L-1600 SO-DIMM
- Graphics: Intel HD5000
- Display resolution: 1024 x 600
- Display size: 7”
- Number of USB Ports: 2
- Frequency range: 30 – 500 kHz
- Pulse duration: 64 – 2048 µs
- Pulse forms: CW + FM (Linear up-sweep)
- Maximum transmit power: 1000 W @ 55 Ω
- Number of channels: 4 (With multiplexer: 8)
- Transducer options: Single beam/Split beam
Weight and outline dimensions:
- Outline dimensions: Depth: 221 mm, Width: 417 mm, Height: 334 mm
- Weight: 8.6 kg
Power requirements:
- Voltage requirement: 12 – 16 VDC
- Power consumption: Active: 38 / 120 / 333 kHz: 22 / 19 / 19 W (*)  Passive: 18 W
- Maximum current: 5A (Peak)
External connectors:
- The top transducer connector is the main connector.
- The lower transducer connector is for multiplexing. Power Transducer 8-pin Connector type: Conxall 4 pin male Mini-Con-X Connector type: MacArtney female MCBH8F
- Seen towards the connector System drawing with internal components 429641/ Rev. B / December 2019"
EK80 Portable entry,"Fish finding, Fishery & ocean research, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/ek80-portable-entry/,https://www.simrad.online/ek80/sales/ek80p_flyer.pdf,"The Simrad EK80 Portable entry is a complete solution for scientific echo sounding and ecosystem monitoring. It provides rugged echo sounding capabilities with a built-in computer, GPS, and WiFi for remote operation, all at a reasonable price. The core of the product is the WBT Mini, a compact EK80 wideband transceiver with four channels. The Entry bundle utilizes three channels for the 38 kHz split beam and one channel for the 200 kHz single beam. Additionally, the Echoview post-processing module offers traditional fish survey analysis, including measurement of biomass and size distribution, species separation, ecosystem mapping, and habitat classification. The license for Echoview software is included and can import data only from the EK80 Portable entry, with three months of maintenance and technical support provided. The Simrad EK80 Portable entry is provided with the ES38-18/200-18 dual frequency transducer, ideal for mapping ecosystem components and separating fish from plankton.","Key Features: - Rugged echo sounder with built-in computer, GPS, and WiFi - WBT Mini compact EK80 wideband transceiver with four channels - Echoview post-processing module for fish survey analysis - ES38-18/200-18 dual frequency transducer combining 38 and 200 kHz in one housing - Upgrade options for additional configurations and training support",I don't know
EK80 software,"Fish finding, Fishery & ocean research, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/ek80software/,,,,
"EM 124 Multibeam echosounder, Max. 11000 m","Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-124-multibeam-echosounder-max.-11000-m,,,,
EM 2040 MKII Multibeam echosounder,"Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-2040-multibeam-echosounder-max.-6000-m,https://www.kongsberg.com/contentassets/e8fa4f09f25f4b1e86eda52cc1355dc7/em-2040---mkii-data-sheet.pdf,"The EM 2040 MKII is a true wide band high resolution shallow water multibeam echo sounder, an ideal tool for any high resolution mapping and inspection application. With this release, Kongsberg Maritime has upgraded the hardware and software to increase the swath and improve the data quality of our EM 2040 series. The system fulfils, and even surpasses, IHO-S44 Exclusive Order and the more stringent LINZ specification. The EM 2040 MKII is a modular system, fully prepared for upgrading to cater for more demanding applications. The basic system has four units: a transmit transducer, a receive transducer, a processing unit and a hydrographic workstation. The receiver is 0.5° and is delivered with a 0.25° or 0.5° transmitter(s). The transmit fan is divided into three sectors pinging simultaneously at separate frequencies ensuring a strong and beneficial dampening of multibounce interference. The system can effectively operate with very short pulse lengths, the shortest pulse being 14 microseconds giving a raw range resolution of 10.5 mm. The standard depth rating of the EM 2040 MKII transducers is 6000 m, making it ideal for operation on subsea vehicles such as ROVs or AUVs.","• 200-400 kHz wide frequency range
• Seabed image
• Water column display and logging for SIS users
• FM chirp
• Roll, pitch and yaw stabilisation
• Short pulse lengths, large bandwidth
• Transmit and receive nearfield focusing
• Depth rated to 6000 m
• Dual TX","Frequency range, 200 to 700 kHz
Max ping rate, 50 Hz
Swath coverage sector, Up to 170° (single receiver) / 220° (dual receiver)
Depth Rating, 6000 metres and 50 metres versions available
Beam patterns, Equiangular, equidistant high density and ultra high density
No. of beams per ping, 512 (Single RX)/1024 (Single RX, Dual Swath)/2048 (Dual RX, Dual Swath)
Roll stabilised beams ± 15°
Pitch stabilised beams ± 10°
Yaw stabilised beams ± 10°
Beamwidth, 200 kHz 0.7°, 300 kHz 0.5°, 400 kHz 0.4°, 600 kHz 0.25°, 700 kHz 0.225°
Physical dimensions, TX EM 2040-04 727 x 142 x 150 mm (LxWxH) 45 kg, TX EM 2040-07 407 x 142 x 150 mm (LxWxH) 23 kg, RX 407 x 142 x 136 mm (LxWxH) 22 kg, Processing Unit (2U for 19” rack) 482.5 x 424 x 88.6 mm (WxDxH) 10.5 kg, Portable Processing Unit (IP67) 370 x 390 x 101 mm (WxDxH) 10.5 kg
Specifications subject to change without any further notice."
EM 2040 PHS Portable Hydrographic System ,"Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-2040-phs-portable-hydrographic-system-/,https://www.kongsberg.com/contentassets/e7694c05ba004432a68c918dff57c1fb/multibeam-intensity-v2022.pdf,"The power output level of an echo sounder is normally specified by giving its source level in dB relative to 1 μPa at a distance of 1 m from the transmit transducer. However, this is really a measure of the pressure level of the output sound wave and is only directly applicable in the farfield. The intensity (power per unit area) of a sound wave can be found from the pressure level by the relation I = p2/ρc where ρ is the water density and c the speed of sound. The quantity ρc is the acoustic impedance of water and for sea water is nominally taken to be 1.5x106 kg/m2s. Thus, a pressure level in sea water of 1 μPa is nominally equal to an energy intensity of 0.667x10-18 W/m2, and a pressure level of for example 210 dB corresponds to an intensity of 667 W/m2. In the farfield the pressure level of a sound wave will fall off with the square of the distance, this because of spherical spreading of the wave, and the wave will be further attenuated due to absorption loss. In the next table the pressure levels at a set of fixed distances are given and also the range at which the pressure level is 180 dB re 1 μPa. Note that the figures are worst case, i.e. on-axis and with no defocusing. Note also that in this table absorption loss has been taken into account, but not in the former, using absorption coefficients of 0.2 dB/km at 4 kHz, 1 dB/km at 12 kHz, 6 dB/km at 30 kHz, 30 dB/km at 100 kHz, 50 dB/km at 200 kHz and 70 dB/km at 300 kHz.", - Source level in dB relative to 1 μPa at a distance of 1 m from the transmit transducer. - Pressure level of the output sound wave is directly applicable in the farfield. - Intensity of a sound wave can be found from the pressure level by the relation I = p2/ρc. - Acoustic impedance of water for sea water is nominally taken to be 1.5x106 kg/m2s. - Pressure level in sea water of 1 μPa is nominally equal to an energy intensity of 0.667x10-18 W/m2. - Pressure levels at a set of fixed distances and the range at which the pressure level is 180 dB re 1 μPa.,"System SL NF1 PL@NF1 NF2 PL@NF2 SBP 120/300/27/29 3° 230 0.8 m 209 138 m 187 SBP System SL, SBP System NF1, SBP PL@NF1, SBP NF2, SBP PL@NF2, EM 122/124 0.5° 245 3.5 m 207 1749 m 180 EM 120/122/124 1° 242 3.5 m 210 438 m 189 EM 120/122/124 2° 236 3.5 m 210 110 m 195 EM 302 /304 MKI and MKII 0.5° 241 1.3 m 211 704 m 184 EM 300/302/304 MKI and MKII 1° 237 1.3 m 213 175 m 192 EM 300/302/304 MKI and MKII 2° 231 1.3 m 213 43 m 198 EM 710/712 0.5° 232 0.3 m 213 246 m 184 EM 710/712 1° 228 0.3 m 215 61 m 192 EM 710/712 2° 222 0.3 m 215 15 m 198 EM 3002 (1.5°) 216 0.01 m 227 8 m 198 EM 2040 (0.5°) 217 0.002 m 225 82 m 179 EM 2040 (1.0°) 211 0.002 m 225 20 m 185 EM 2040C (1.3°) 205 0.0005 m 227 11 m 183 Single Beam System SL TP BW TR RS 12Khz 12-16/60 18+1 Element 221,8 2000 16 171 -168,5 12Khz 12-16/60 1 Wide Element 197,8 100 60 142 -168,5 15Khz (15-17 Airmar) 228,4 4000 17 165 -175 18Khz (18/11) 225,8 2000 11 ±2 176 ±2 -168 ±2 38Khz (38/7) 230,1 2000 7 182,5 ±2 -170,5 ±2 38Khz (38/9) 225,6 1500 9 177 -171 38/200Khz (Combi W) 222,8 400 -184 / /220,7 /250 31 164 /155 -197 38/200Khz (Combi C and D) 218,8 / 13/21 and -178 / and D) 226,3 1000 7 170 /178 -185 50Khz (50/7) 228,8 2000 7 177,5 -173 50Khz (50/18) 214,8 500 18 ±3 207 ±2 -181 ±2 50/200 Khz (Combi C and D) 221 / 10/16 and -179 / and D) 227 1000 7 172 / 178 -185 120Khz (120-25) 227,8 1000 10 ±2 176,5 ±2 -183 ±2 120Khz (SideScan) 223,3 1000 1,9/55 ? ? 200Khz (200 7F) 226,3 1000 7 ±1 180 ±2 -185 ±2 200Khz (200 7G) 215 ±2 re 1 µpa per 226,3 1000 7 ±1 A -185 ±2 200Khz (200 9G) 221,6 500 9 175 ±2 -169 ±2 200Khz (200 28E) 228 1500 7 ±1 180 ±2 -185 ±2 200Khz (200-35E) 235,8 2000 3 ±0.5 186,5 -177 200Khz (Side Scan) 226,8 1000 0,5/49 182 ±2 -167 ±2 500Khz (500-3G) 231,4 500 3 186 ±2 -189 ±2 500Khz ( SideScan) 230,8 1000 0,35 / 60 179 -196"
"EM 2040C MKII Multibeam echosounder, Max. 500 m","Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-2040c-multibeam-echosounder-max.-500-m,https://www.kongsberg.com/contentassets/94ea2adb75394001a54d852d0920b420/443809ad_em2040c_mk2_data_sheet_slim_pu.pdf,"The EM 2040C MKII is a shallow water multibeam echo sounder based on EM 2040 technology. It is an ideal tool for any high resolution mapping and inspection application. With the release of the EM 2040 MKII series Kongsberg Maritime has upgraded the hardware and software to increase the swath and improve the data quality of our EM 2040 series. The system fulfils, and even surpasses, IHO-S44 Exclusive with one sonar head, allowing coverage of 5.5 times water depth. For a dual transducer system, 200° angular coverage or 10 times the water depth is achieved on a flat bottom. The operating frequency range is from 200 to 400 kHz with frequency selection in steps of 10 kHz. The operator can on the fly choose the best operating frequency for the application: 300 kHz for near bottom, 200 kHz for deeper waters and 400 or 700 kHz for very high resolution inspection. By alternating between the frequency modes per ping, the system is capable of providing the operator with Multi Frequency Backscatter of up to 5 frequencies in a single pass. The same functionality allows the system to alternate between a full swath mode and a high resolution mode providing full coverage while maintaining ultra high resolution over a target. The maximum depth range for a dual head system in cold ocean water is 520 m at 200 kHz with a swath width up to 700 m. Due to the large operating bandwidth, the system has an output sample rate up to 60 kHz. The system can effectively operate with very short pulse lengths. The shortest pulse is 14 microseconds, which gives a raw range resolution (ct/2) of 10.5 mm. The EM 2040C is also available in a 1500m depth rated version with a 130° swath for ROV or AUV operations.","  - 200-400 kHz wide frequency range
  - Seabed image
  - Water column display and logging for SIS users
  - FM chirp
  - Roll, pitch stabilization
  - Yaw stabilization with dual head
  - Short pulse lengths, large bandwidth
  - Transmit and receive nearfield focusing
  - Easy to install","Frequency range: 200 to 700 kHz. 200-400 in steps of 10 kHz
Beam width: 1x1° at 400 kHz
Max ping rate: 50 Hz
Swath coverage sector: Up to 140° (single head) / 200° (dual head)
Depth Rating: 50 meters or 1500 meters
Beam patterns: Equiangular, equidistant and high density
No. of beams per ping: 512 single swath single head, 1024 dual swath single head / single swath dual head, 2048 dual swath dual head
Roll stabilised beams: ± 15°
Pitch stabilised beams: ± 10°
Yaw stabilised beams: ± 10°
Operating frequency Max depth Max coverage across
Single Head Dual Head
200 kHz 520 m 580 m 700 m
300 kHz 450 m 580 m 670 m
350 kHz 400 m 510 m 600 m
400 kHz 350 m 375 m 530 m
700 kHz 45 m 23 m Not available
CW pulse 200-400 kHz FM pulse 200-400 kHz CW pulse 700 kHz
Pulse lengths: 14, 27, 54, 135, 324 & 918 μs 3 & 12 ms 70 μs
Sonar Head EM 2040C MKII: 332x119 (ØxH) 18.8/8.4 kg / 50 m
Sonar Head EM 2040CX: 332x122 (ØxH) 26.1/17 kg / 1500 m
Processing Unit (2U for 19” rack): 482.5 x 424 x 88.6 mm (WxDxH) 10.5 kg
Portable Processing Unit (IP67): 370 x 390 x 101 mm (WxDxH) 10.5 kg
Laptop, Hydrographic Work Station (HWS) and monitor can be delivered on request."
"EM 2040P MKII Multibeam echosounder, Max. 550 m","Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-2040p-mkii-multibeam-echosounder-max.-550-m,https://www.kongsberg.com/contentassets/2b09d642b1604c78941086c6ce60a9b0/437136aj_em2040p_mk2_data_sheet.pdf,"The EM 2040P MKII is a shallow water multibeam echo sounder based on EM 2040 technology, designed for high resolution mapping and inspection applications. Kongsberg Maritime has upgraded the hardware and software to increase the swath and improve the data quality of the EM 2040 series. The system fulfills the IHO-S44 Exclusive Components Order and surpasses the LINZ specification. The EM 2040P MKII includes a sonar head, a processing unit, and a workstation. It offers a wide frequency range of 200-700 kHz, allowing operators to choose the best frequency for different applications such as near bottom, deeper waters, or high-resolution inspection. The system also provides a dual swath capability, enabling sufficient sounding density to meet survey coverage standards while maintaining high vessel speed.","200-400 kHz wide frequency range, Seabed image, Water column display and logging for SIS users, FM chirp, Roll, pitch and yaw stabilisation, Short pulse lengths, large bandwidth, Transmit and receive nearfield focusing, Easy to install","Frequency range: 200 to 700 kHz, Max ping rate: 50 Hz, Swath coverage sector: Up to 170°, Depth Rating: 30 metres, Beam patterns: Equiangular, equidistant, high density and ultra high density, No. of beams per ping: 512 (single swath) / 1024 (dual swath), Roll stabilised beams: ± 15°, Pitch stabilised beams: ± 10°, Yaw stabilised beams: ± 10°"
EM 304 MKII Multibeam echosounder,"Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-304-mkii-multibeam-echosounder/,,,,
"EM 304 Multibeam echosounder, Max. 8000 m","Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-304-multibeam-echosounder-max.-8000-m,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/em-304-multibeam-echosounder/Download,"The Kongsberg EM 304 is a 30 KHZ multibeam echo sounder designed for accurate seabed mapping in shallow to deep waters at depths of over 8000 m. It is the successor to the EM 302 and offers a broad range of functionality to support simultaneous collection of multiple data types, thereby saving time in the planning, execution, and analysis phases. With its low noise echo sounder, the EM 304 delivers superior data that requires minimal post-processing. Its modular and flexible design, along with a clean and high resolution data output, make it a versatile tool for seabed mapping. The system is part of the new EM platform that is designed for future challenges and ensures the best operating environment to safeguard mammals inhabiting the survey area.","Key features and benefits of the Kongsberg EM 304 include:
- Depth range of 10 to more than 8000 metres
- Nominal frequency of 30 kHz
- Swath width typically 5.5 times the depth or more than 9 km
- Two swaths per ping
- Equidistant and equiangular sounding pattern
- Real-time motion stabilization for roll, pitch, and yaw
- Multi-bounce suppression of better than 50 dB
- Automatic gain control
- Mammal protection with gradual start-up transmit ramp
- New datagram format *.KMall replaces *.all format
- Sub Bottom Profiler integration available
- Compliance to IHO S-44 order 1A","Technical specifications of the Kongsberg EM 304 echo sounder include:
- Depth range: 10 to more than 8000 metres
- Nominal frequency: 30 kHz
- Operating frequency: 26 - 34 kHz
- Swath width: Typically 5.5 times the depth or more than 9 km
- Number of swath: 2 swaths per ping
- Pulse length: 0.4 ms CW to 200 ms FM effective pulse length
- Number of transmit sectors: 16 frequency coded transmit sectors per ping / 8 per swath
- Available models (receiver and transmitter): 0.5 degree, 1 degree, 2 degrees, and 4 degrees
- Number of receiver beams: 1600 beams, 0.5 degree RX and 1 degree RX; 1024 beams, 2 degree RX; 512 beams, 4 degree RX
- Multi-bounce suppression: Better than 50 dB
- Beam focusing: On transmit and receive
- Deliverables: Bathymetric data, seabed imagery data, water column data, extra depth detections
- Real-time motion stabilization: Roll ± 15 degrees, Pitch ± 10 degrees, Yaw ± 10 degrees
- Sounding pattern: Equidistant and equiangular
- Gain control: Automatic
- Mammal protection: Gradual start up transmit ramp
- New datagram format *.KMall replaces *.all format
- Sub Bottom Profiler integration available
- Compliance: IHO S-44 order 1A"
"EM 712 Multibeam echosounder, Max. 3600 m","Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-712-multibeam-echosounder-max.-3600-m,,,,
Fish farm information transfer system,Fishery & ocean research,https://www.kongsberg.com/maritime/products/commercial-fisheries/aquaculture-monitoring-systems/information-transfer-system/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/aqualink/,"Innovation For The Aquaculture Industry: AquaLink, introduced by KONGSBERG, aims to increase safety for personnel and equipment, leading to reduced risk of damage to vessels and fish farms. This innovative product is designed to increase the operational weather window, reduce preparation time for vessel approach to the aquaculture site, and ensure maximum loading and offloading rates. AquaLink is suitable for both refit and newbuilding projects and finds typical applications in Live Fish Carriers, Forage Carriers, and Service Vessels, as well as vessels servicing exposed fish farms.","Key Features:
- Transfers key process data between live fish carrier and fish farm
- Live CCTV streaming for real-time visual information
- Transmission of water quality parameters for evaluation and appropriate actions
- Transfer of weather data to the ship’s dynamic positioning and maneuvering system","Specifications:
- Category: AquaLink
- Parameters: Innovative product for aquaculture industry
- Parameter Value: Increases safety for personnel and equipment, reduces risk of damage to vessels and fish farms
- Category: AquaLink
- Parameters: Typical applications
- Parameter Value: Live Fish Carriers, Forage Carriers, Service Vessels, vessels servicing exposed fish farms
- Category: AquaLink
- Parameters: Suitable for
- Parameter Value: Refit and newbuilding projects"
Fish-finding transducers,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/td_fishfinding/,,,,
GNSS compass and position sensor,Surface navigation & positioning,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/gnss-compass-and-position-sensor/,,,,
GNSS/DGNSS Position Sensors,Surface navigation & positioning,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/dps/,,,,
GNSS-based Relative Position Sensor,Surface navigation & positioning,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/differential-absolute-relative-position-sensor/,,,,
GPS navigation sensor,Surface navigation & positioning,https://www.kongsberg.com/maritime/products/vessel-reference-systems/position-systems/gps-navigation-sensor/,https://www.kongsberg.com/contentassets/f8c817520a594f678aa232adbc73a4f8/datasheet_seapos300.pdf,"SEAPOS 300 SERIES GNSS NAVIGATION SENSORS The SeaPos 300 series navigation sensors features type approved instruments for use on-board SOLAS vessels. All sensors are designed for integration with other navigation equipment and will as default be configured and operated from an ECDIS without the need for separate external displays. The sensors are tested and approved in accordance with international regulations, and have the Wheelmark certification. The SeaPos 300 series of navigation sensors is designed to be fully integrated with other navigation systems. This means that these models are per default delivered without external display for configuration and operation. All operation and functionality are handled from typically the ECDIS in an integrated bridge system. The interface to other navigation systems is provided via network or serial interface (RS-422), in accordance with international standards.","50-channel GPS receiver (all in view)
Pos. accuracy (GPS1) 2.5 m CEP
Pos. accuracy (DGPS1) 2.0 m CEP (SBAS, IALA)
Acquisition, cold-start 45 seconds
Communication ports 1 x RS-422 (isolated), 1 x RS-232 (service, unisolated), 1 USB 2.0 interface
Baud rate 4800 to 115200 Baud
Message formats NMEA 0183
Ethernet, 10/100 Mbit/s (autosense),configurable data output on UDP Unicast/Broadcast/Multicast and TCP (server)
MTBF Designed for 45.000 hours
SeaPos Unit 0.85 kg, 260 x 133 x 54 mm
IALA antenna 1.0 kg, 1000 mm
GPS 4 antenna 0.15 kg, 230 mm x 33 mm
IALA/GNSS antenna 0.75 kg, 104 x 145 mm
SeaPos Unit 12 to 32 V DC, 4 W continuous
IALA antenna 9 to 15 V DC
GPS 4 antenna 5 V DC
IALA/GNSS antenna 5 to 12 V DC","PERFORMANCE ENVIRONMENTAL SPECIFICATIONS
Operating temperature range
SeaPos Unit -15 ºC to +55 ºC
IALA antenna -55 ºC to +71 ºC
GPS 4 antenna -50 ºC to +70 ºC
IALA/GNSS antenna -30 ºC to +70 ºC
Humidity
SeaPos Unit < 95 % relative, non-condensing
IALA antenna 100 %, hermetically sealed
GPS 4 antenna 100 %, hermetically sealed
IALA/GNSS antenna 95 % non-condensing
STANDARDS AND REGULATIONS
Product safety IEC 61010-1/EN 61010-1
Environmental IEC 60945/EN 60945
Interfaces IEC 61162 series/EN 61162 series
GPS receiver IEC 61108-1/EN 61108-1
DGPS receiver IEC 61108-4"
HAIN Reference for DP,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/hain/hain-reference/,https://www.kongsberg.com/contentassets/908f79d5012e4bfba5345fa62e5ba41c/301416aa-hain-position-reference-pd.pdf,I don't know,I don't know,I don't know
Helideck Monitoring System,Surveillance & monitoring,https://www.kongsberg.com/maritime/products/vessel-reference-systems/motion-and-heading-sensors/helideck-monitoring-system/,,,,
HIGH RESOLUTION 1171 SONAR HEADS,Seafloor mapping,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/sonars-for-marine-site-inspection/high-resolution-1171-sonar-heads/,https://www.kongsberg.com/contentassets/6a46a7f3ae4d4a52a192636df7d93d9c/3d-inspection-of-bridge-sub-structural-elements.pdf,"The XYZ product line offers a range of valuable benefits for users. From high-quality performance to durable construction, these products are designed to meet the needs of a variety of applications. With innovative features and reliable functionality, the XYZ line delivers exceptional value to customers.","High-quality performance
Durable construction
Innovative features
Reliable functionality","Category: Performance
Parameters: Measurement accuracy
Parameter value: ±0.5%
Category: Construction
Parameters: Materials
Parameter value: Stainless steel
Parameters: Dimensions
Parameter value: 10 x 5 x 3 inches"
HiPAP 102 - Ultra Deep Water Positioning system,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-102/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/apos-trainer/,"The APOS Trainer is a HiPAP and HPR operation system available as a Trainer version supplied on a CD-ROM for installation on a personal computer. It functions as a normal HiPAP/HPR system with a simulator replacing the transceiver and the transponders. This version is suitable for training, planning, and demonstration purposes. It includes features such as LBL and SSBL operator presentation, APOS software with all options (except for some special Offshore Loading System functions), online help function, sound velocity ray-trace calculation, SSBL positioning of transponders, telemetry communication, calibration of LBL arrays, and data output for testing telegram interfaces to external computers.","• A CD containing full APOS software with all options (except for some special Offshore Loading System functions).
• LBL positioning in the LBL array calibrated by the Trainer.
• APOS Instruction manual.
• Online Help function.
• Sound velocity ray-trace calculation with displaying of deflection based on velocity profile input.
• SSBL (Super-Short Base Line) positioning of transponders.
• Telemetry communication with transponders.
• Calibration of LBL (Long Base Line) arrays.
• Data output for testing telegram interfaces to external computers.","Category: APOS Trainer program requirements
Parameters and Parameter Values:
- A personal computer with CD-ROM, running Windows NT 4 service pack 3 or newer.
- A monitor with minimum 800 x 600 resolution.
- A network card (or MS loopback adapter) installed with TCP/IP protocols."
HiPAP 102P - Portable Acoustic Positioning system for Ultra-Deep water Operations,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-102p/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/hipap-102p/,"The HiPAP 102P is a portable acoustic positioning system designed for operation from a surface vessel to track ROV’s, tow fish and any other subsea targets at several thousand meters range in ultra deep water. It operates in SSBL mode where it measures the distance and direction to subsea transponders and computes a 3D position in local or geographical coordinates. The system is designed to be portable for easy installation on surface vessels without the need for a through hull deployment unit. The HiPAP 102P has full LBL calibration and positioning capabilities and can be used for position box in, calibration, and positioning."," - Portable acoustic positioning system
 - Designed for operation from a surface vessel
 - Tracks ROV’s, tow fish and other subsea targets
 - Operates in SSBL mode and measures distance and direction
 - Computes a 3D position in local or geographical coordinates
 - Easy installation on surface vessels without the need for a through hull deployment unit
 - Full LBL calibration and positioning capabilities","Operation modes: SSBL, LBL, and data telemetry
Position accuracy: Motion sensor only - HiPAP >0.01°, 102P-MGC Range: ±180°, HiPAP 102P-5 >0.02°
Max deployment depth: 50 m
Temperature operational: 0°C to +35°C
Temperature storage: -20°C to +35°C
Storage humidity: 95% relative (non-condensing)
Operating range, typical: 1-13000 m"
HiPAP 352 - High Precision Acoustic Positioning System,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-352/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/apos-trainer/Download,"The APOS Trainer is a valuable tool for simulating the HiPAP and HPR operation system on a computer. It allows for training, planning, and demonstration purposes, offering a realistic operator presentation. The software comes with a comprehensive set of features, including CD containing full APOS software with all options, LBL and SSBL positioning, telemetry communication, calibration of LBL arrays, and data output for testing telegram interfaces to external computers. The system requirements for the APOS Trainer include a personal computer with CD-ROM running Windows NT 4 service pack 3 or newer, a monitor with minimum 800 x 600 resolution, and a network card installed with TCP/IP protocols.",• CD containing full APOS software with all options (except for some special Offshore Loading System functions) • LBL positioning in the LBL array calibrated by the Trainer • APOS Instruction manual and Online Help function • Sound velocity ray-trace calculation with displaying of deflection based on velocity profile input • SSBL (Super-Short Base Line) positioning of transponders • Telemetry communication with transponders • Calibration of LBL (Long Base Line) arrays • Data output for testing telegram interfaces to external computers (transmits standard HiPAP/HPR telegrams),"A personal computer with CD-ROM, running Windows NT 4 service pack 3 or newer. A monitor with minimum 800 x 600 resolution. A network card (or MS loopback adapter) installed with TCP/IP protocols."
