Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
Kongsberg Camera Cluster,https://www.kongsberg.com/maritime/products/situational-awareness/kongsberg-camera-cluster/,Autonomous and uncrewed solutions,"camera, cluster, imaging, surveillance, remote monitoring","{
    ""Technology"": [
        ""underwater technology"",
        ""autonomous technology"",
        ""marine technology"",
        ""acoustic technology"",
        ""sonar technology""
    ],
    ""Navigation"": [
        ""autonomous navigation"",
        ""dynamic positioning"",
        ""real-time monitoring"",
        ""remote access"",
        ""GPS""
    ],
    ""Data Processing"": [
        ""data transmission"",
        ""data collection"",
        ""data visualization"",
        ""data analysis"",
        ""sensor integration""
    ],
    ""Underwater Imaging"": [
        ""high-resolution imaging"",
        ""multibeam echosounder"",
        ""sonar imaging"",
        ""underwater mapping"",
        ""acoustic imaging""
    ],
    ""Communication"": [
        ""underwater communication"",
        ""wireless connectivity"",
        ""remote control"",
        ""maritime communication"",
        ""AIS technology""
    ]
}","underwater technology, autonomous navigation, data visualization, high-resolution imaging, underwater communication","https://www.kongsberg.com/contentassets/3a9fe501f0af4b82aaf3c945368dbabc/yara_birkeland.jpg?width=1500&rxy=0.5,0.5"
EK80 Portable,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/ek80p/,Fish finding,"PDF datasheet, Integrated GPS, Multiplexing channels, Transducer options, Portable design.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Underwater imaging, Fish finding","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/ek80/ek80-images/bm019513_003_001_ek80p_unit_600px_72ppi_210mm.png?width=750&rxy=0.5,0.5"
EK80 Portable entry,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/ek80-portable-entry/,Fish finding,"rugged design, low power consumption, integrated computer and display, post-processing module included, portable configuration","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Underwater imaging, Fish finding, Software updates","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/ek80/ek80-images/bm019513_003_001_ek80p_unit_600px_72ppi_210mm.png?width=750&rxy=0.5,0.5"
EK80 software,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/ek80software/,Fish finding,"High dynamic range, Multifrequency application, Raw data recording, Wideband frequency sweep, Acoustic Doppler Current Profiler (ADCP) functionality.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Software updates, Technical documentation, Product support, Training","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/ek80/ek80-images/bm010102_101_106_ek80_screen_capture_1000px_web.jpg?width=750&rxy=0.5,0.5"
Simrad EK15,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/simrad-ek15/,Fish finding,"End user documentation, software release notes, installation documents, ocean science products, sales organization.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Underwater imaging, Multibeam echosounder",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/generic-teaser-images/bm019703_003_001_bridge_sunset_360x250px_web.jpg?width=360
Simrad EK60,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/simrad-ek60/,Fish finding,"PDF files, CHM files, EPUB format, installation manual, reference manual.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater mapping",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/generic-teaser-images/bm019703_003_001_bridge_sunset_360x250px_web.jpg?width=360
Simrad EY60,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/simrad-ey60/,Fish finding,"High dynamic range, Raw data recording, Low self noise, Multi frequency application, Remote control.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater communication",https://www.kongsberg.comhttps://www.simrad.com/www/01/nokbg0239.nsf/obj/BM3802A_EY60_w250.jpg/$File/BM3802A_EY60_w250.jpg?OpenElement
Simrad ES18,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/td18khz/es18/,Fish finding,"Frequency, Beamwidth, Cable length, Weight, Mounting options.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater communication",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/018-khz/es18/media/bm010401_002_001_transducer_12_16_60_250px_web.jpg
Simrad 18-11,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/td18khz/18-11/,Fish finding,"Datasheet, End-user documentation, Installation drawings, Frequency, Beamwidth","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater communication",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/018-khz/18-11/media/bm010401_002_001_transducer_12_16_60_250px_web.jpg
Simrad 38-7,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/38_7/,Fish finding,"Frequency, Beamwidth, Cable length, Weight, Mounting accessories.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater mapping",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/038-khz/38-7/media/bm2718a_es38b-38-7.png
Simrad 38-9,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/38_9/,Fish finding,"operating frequency, beamwidth, cable length, weight, mounting accessories","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater communication",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/038-khz/38-9/media/bm2720a_38khz_250x172-38-9.png
Simrad ES38-7,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/es38_7/,Fish finding,"Datasheet, Transducer, Cable length, Beamwidth, Mounting ring","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Underwater imaging, Fish finding",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/038-khz/es38-7/media/es38-7.png
Simrad ES38-10,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/es38-10/,Fish finding,"Datasheet, End-user documentation, Installation drawings, Operating frequency, Beamwidth.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater communication",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/038-khz/es38-10/media/bm2720a_38khz_250x172-es38-10.png
Simrad ES38-18DK,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/es38-18dk/,Fish finding,"Datasheet, End-user documentation, Drawings, Nominal frequency, Circular beamwidth.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater communication",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/38-and-es38/es38-18dk-split/bm010416_001_001_es38_18dk_photo_250px_web.png
Simrad ES38B,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/es38b/,Fish finding,"Echo sounder, Frequency, Transducer, Mounting, Tank installation.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater navigation",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/38-and-es38/es38b/bm2718a_es38b.png
Simrad ES38DD,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/es38dd/,Fish finding,"Datasheets, End-user documentation, Installation drawings, Frequency, Beamwidth","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Underwater imaging, Transducer technology","https://www.kongsberg.com/contentassets/42d08d9797044d10b8dd5fe25cc3a6f5/limited_maintenance_banner3_tilt.png?width=500&rxy=0.5,0.5"
Simrad 38/200 Combi C,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/38_200_combi_c/,Fish finding,"Datasheet, End-user documentation, Installation drawings, Frequency, Beamwidth","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Multibeam echosounder, Underwater navigation, Underwater communication",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/038-khz/38200-combi-c/media/bm2747a_38_200_combi_c_250x123-1.png
Simrad 38/200 Combi D,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/38_200_combi_d/,Fish finding,"Datasheet, End-user documentation, Installation drawings, Frequency, Beamwidth","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Multibeam echosounder, Underwater mapping, Acoustic positioning, Software updates",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/038-khz/38200-combi-c/media/bm2747a_38_200_combi_c_250x123-1.png
Simrad ES38-18/200-18C,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/es38-18-200-18c/,Fish finding,"Transducer cable, Frequency, Beamwidth, Cable length, Weight.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Multibeam echosounder, Fish finding, Underwater mapping",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/038-khz/es38-18200-18c/media/bm010412_001_001_es38-18_200-18c_photo_250px_web.png
Simrad ES38-18/200-18CR,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/es38-18-200-18cr/,Fish finding,"Nominal frequency, Circular beamwidth, Cable length, Weight, Support and training.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","""Fish finding, Acoustic technology, Multibeam echosounder, Underwater mapping, Software updates""",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/038-khz/es38-18200-18cr/media/es38-18-200-18cr.png
Simrad ES38-12,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/es38_12/,Fish finding,"Operating frequency, Beamwidth, Cable length, Weight, Mounting plate.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater communication",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/generic-teaser-images/bm01970_005_001_sales_359x251px_web.jpg?width=360
Simrad C-All,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/c-all/,Fish finding,"English, Installation, Frequencies, Circular beamwidth, Weight","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater communication",https://www.kongsberg.comhttps://www.simrad.net/c-all/images/BM010427_001_001_c_all_600px_web.png
Simrad C-All,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-70khz-transducers/simrad-c-all/,Fish finding,"English, Installation, Frequencies, Circular beamwidth, Weight","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater mapping",https://www.kongsberg.comhttps://www.simrad.net/c-all/images/BM010427_001_001_c_all_600px_web.png
Simrad C-All,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-120khz-transducers/simrad-c-all/,Fish finding,"English, Installation, Frequencies, Circular beamwidth, Weight","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Multibeam echosounder"",
        ""Transducer technology""
    ],
    ""Functionality"": [
        ""Fish finding"",
        ""Underwater mapping"",
        ""Hydrographic survey"",
        ""Seafloor imaging"",
        ""Sub-bottom profiler""
    ],
    ""Navigation"": [
        ""Underwater navigation"",
        ""Acoustic positioning"",
        ""Inertial navigation"",
        ""Hydroacoustic technology"",
        ""Sensor fusion""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Marine communication"",
        ""AIS technology""
    ],
    ""Software and Support"": [
        ""Software updates"",
        ""Technical documentation"",
        ""Product support"",
        ""Training"",
        ""Worldwide support""
    ]
}","Fish finding, Acoustic technology, Sonar technology, Fish finding, Underwater communication",https://www.kongsberg.comhttps://www.simrad.net/c-all/images/BM010427_001_001_c_all_600px_web.png
