Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
Simrad C-All,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/c-all/,Fish finding,"marine electronics, navigation system, chartplotter, fishfinder, touchscreen","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, marine navigation, underwater imaging, remote monitoring",https://www.kongsberg.comhttps://www.simrad.net/c-all/images/BM010427_001_001_c_all_600px_web.png
Simrad C-All,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-70khz-transducers/simrad-c-all/,Fish finding,"marine navigation, chartplotter, fishfinder, GPS, touchscreen","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, marine navigation, remote monitoring",https://www.kongsberg.comhttps://www.simrad.net/c-all/images/BM010427_001_001_c_all_600px_web.png
Simrad C-All,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-120khz-transducers/simrad-c-all/,Fish finding,"marine electronics, navigation system, chartplotter, fishfinder, touchscreen","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.comhttps://www.simrad.net/c-all/images/BM010427_001_001_c_all_600px_web.png
Simrad C-All,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/simrad-c-all/,Fish finding,"marine electronics, navigation system, fish finder, chartplotter, sonar","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, marine navigation, underwater imaging, remote monitoring",https://www.kongsberg.comhttps://www.simrad.net/c-all/images/BM010427_001_001_c_all_600px_web.png
Simrad 50-7,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-50khz-transducers/simrad-50-7/,Fish finding,"marine electronics, navigation system, fish finder, boat equipment, sonar technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/50/bm2720a_38khz_250x172-50-7.png
Simrad 50-18,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-50khz-transducers/simrad-50-18/,Fish finding,"marine electronics, navigation equipment, fish finder, boat accessories, sonar technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/50/bm2722a_50-18.png
Simrad 50-18POR,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-50khz-transducers/simrad-50-18por/,Fish finding,"marine electronics, navigation equipment, fishing gear, boating accessories, sonar technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, marine navigation, hydrographic surveying",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/50/bm2723a_50-18por.png
Simrad 50/200 Combi C,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-50khz-transducers/simrad-50200-combi-c/,Fish finding,"marine electronics, fish finder, depth sounder, chartplotter, sonar","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/50/bm2747a_38_200_combi_c_250x123.png
Simrad 50/200 Combi D,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-50khz-transducers/50_200_combi_d/,Fish finding,"fishfinder, depth sounder, marine electronics, sonar technology, dual frequency","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/50/bm2747a_38_200_combi_c_250x123.png
Simrad ES70-11,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-70khz-transducers/simrad-es70-11/,Fish finding,"marine electronics, fish finding, echo sounder, fishing equipment, sonar technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine industry, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/70-and-es70/bm2704a_es70-11_250x127.png
Simrad ES70-18CD,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-70khz-transducers/simrad-es70-18cd/,Fish finding,"marine electronics, fish finding, sonar technology, commercial fishing, echo sounder","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine industry, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/70-and-es70/bm010409_001_011_es70-18cd_250px_web.jpg
Simrad ES70-7C,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-70khz-transducers/es70_7c/,Fish finding,"fisheries research, echo sounder, underwater acoustics, marine technology, scientific surveys","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine industry, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/70-and-es70/es70-7c-image.png
Simrad ES70-7CD,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-70khz-transducers/simrad-es70-7cd/,Fish finding,"fisheries research, echo sounder, underwater acoustics, marine technology, scientific surveys","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine industry, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/70-and-es70/es70-7cd-image.png
Simrad 120-25,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-120khz-transducers/simrad-120-25/,Fish finding,"marine electronics, navigation equipment, fish finder, chartplotter, GPS","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/120-and-es120/bm2709a_es120-7_200x285.png
Simrad ES120-7C,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-120khz-transducers/es120-7c/,Fish finding,"marine electronics, fish finding, sonar technology, commercial fishing, underwater imaging","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, marine navigation, sonar technology",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/120-and-es120/bm2721a_es120-7c_200x206.png
Simrad ES120-7CD,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-120khz-transducers/simrad-es120-7cd/,Fish finding,"fish finding, marine navigation, echo sounder, commercial fishing, underwater mapping","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine industry, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/120-and-es120/photoes120-7cd.png
Simrad ES120-7DD,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-120khz-transducers/simrad-es120-7dd/,Fish finding,"fisheries, echo sounder, fish finding, marine navigation, underwater mapping","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, underwater imaging, marine industry",https://www.kongsberg.com/contentassets/2ec4022eddf44e5aaee007a416ca7939/bm2709a_es120-7_200x285-1.jpg
Simrad ES120-7G,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-120khz-transducers/simrad-es120-7g/,Fish finding,"marine electronics, fish finding, echo sounder, commercial fishing, sonar technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, underwater imaging, marine industry",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/120-and-es120/bm2714a_es120-7g_165x223.png
Simrad ES120-18CDK,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-120khz-transducers/es120-18cdk/,Fish finding,"marine electronics, fish finding, echo sounder, commercial fishing, depth measurement","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, hydrographic surveying, marine industry",https://www.kongsberg.com/contentassets/8c013f45b1d34dc8820cfd9a6e605959/photo1.png
Simrad 200-7C,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/simrad-200-7c/,Fish finding,"marine electronics, fish finder, chartplotter, GPS navigation, boating","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/200-and-es200/bm2709a_es120-7_200x285.png
Simrad 200-7F,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/simrad-200-7f/,Fish finding,"marine electronics, fishfinder, navigation equipment, boat accessories, sonar technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, marine navigation, acoustic technology",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/200-and-es200/bm2713c_200-7f.png
Simrad 200-7G,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/simrad-200-7g/,Fish finding,"marine electronics, fishfinder, GPS navigation, chartplotter, boating","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/200-and-es200/bm2705c_200-7g.png
Simrad ES200-7C,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/es200_7c/,Fish finding,"marine electronics, fish finding, echo sounder, commercial fishing, underwater mapping","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, underwater imaging, marine industry",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/200-and-es200/bm2727a_es200-7c_w200.png
Simrad ES200-7CD,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/simrad-es200-7cd/,Fish finding,"fisheries research, echo sounder, fish detection, underwater mapping, marine survey","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/200-and-es200/es200_7cdk_image3_no_background_400px_72ppi.png
Simrad ES200-7CDK,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/es200-7cdk/,Fish finding,"fisheries research, echo sounder, fish detection, underwater mapping, marine technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/contentassets/8c013f45b1d34dc8820cfd9a6e605959/photo1.png
Simrad 38/200 Combi W,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/simrad-38200-combi-w/,Fish finding,"marine electronics, fishfinder, chartplotter, sonar, navigation","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, marine navigation, hydrographic surveying",https://www.kongsberg.comhttps://www.simrad.net/td_038/38_200_combi_w/photo.gif
Simrad ES333-7C,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/333-khz/simrad-es333-7c/,Fish finding,"marine electronics, fish finding, sonar technology, commercial fishing, depth measurement","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/200-and-es200/bm2727a_es200-7c_w200.png
Simrad ES333-7CD,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/333-khz/simrad-es333-7cd/,Fish finding,"fisheries, echo sounder, underwater acoustics, fish detection, marine navigation","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine industry, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/transducers/200-and-es200/es333-7cd.png
Simrad ES333-7CDK,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/333-khz/es333-7cdk/,Fish finding,"fisheries, echo sounder, marine technology, underwater acoustics, fish detection","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine industry, underwater imaging","https://www.kongsberg.com/globalassets/discovery/simrad/transducers/es333/bm010413_002_001_es333_7cdk_600px_150mm_300ppi.png?width=750&rxy=0.5,0.5"
PI Portable hydrophone,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/hydrophones/portable-hydrophone/,Fish finding,"underwater acoustics, marine research, underwater communication, underwater noise monitoring, hydrophone technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","underwater exploration, marine research, fish finding, sonar technology",https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-systems/hydrophones/bm012108g_0350_pi32_hydrophone_portable.png
PI Purse seine hydrophone,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/hydrophones/purse-seine-hydrophone/,Fish finding,"underwater acoustics, marine research, fishery monitoring, hydrophone technology, underwater noise analysis","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, acoustic technology, marine industry","https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-systems/hydrophones/bm012108a_0500_pi32_hydrophone.png?width=750&rxy=0.5,0.5"
PI Trawl hydrophone,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/hydrophones/Trawl-hydrophone/,Fish finding,"underwater acoustics, marine research, fisheries management, oceanographic surveys, marine mammal monitoring","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, acoustic technology, marine industry",https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-systems/hydrophones/hydrophone-illustrations/bm012108b_0400_pi32_hydrophone_special.jpg
Simrad PX MultiCatch,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxmulticatch/,Fish finding,"fisheries, commercial fishing, fish detection, sonar technology, marine navigation","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, marine industry, marine navigation",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/generic-teaser-images/bm01970_005_001_sales_359x251px_web.jpg?width=360
Simrad PX MultiSensor,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxmultisensor/,Fish finding,"marine navigation, weather monitoring, environmental sensing, vessel tracking, data collection","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, underwater imaging, marine industry",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/generic-teaser-images/bm01970_005_001_sales_359x251px_web.jpg?width=360
